Headline,Body ID,Stance
"U.S., BRENT CRUDE CRUDE FUTURES EXTEND GAINS ON UNCONFIRMED MARKET RUMOR OF OIL PIPELINE EXPLOSION IN SAUDI ARABIA",172,unrelated
Saudi Arabia's national airline plans to keep men and women apart,174,discuss
Sexually frustrated female owl killed male because his penis was too small,177,discuss
BlackBerry shares up after unconfirmed report on possible Lenovo bid,178,unrelated
James Foley’s Family Claims Government Threatened Them Over Ransom Payments,180,unrelated
Blood money: How ISIS is selling human organs harvested from living hostages and its own dead soldiers to fund terror across the Middle East,182,unrelated
Saudi Arabia airline segregation: Saudi airlines to assign seats based on gender,183,unrelated
Valentine’s Day 2015 May Be The Apple Watch Release Target,184,discuss
"'Even though you're gay, I will always treat you the same way as I do now': Moving letter from nine-year-old to her school teacher after he came out to his class",191,agree
Lenovo ready to bid for Blackberry - report,192,unrelated
Is Kim Jong ill? North Korean dictator in poor health as his weight has ballooned thanks to an obsession with cheese,196,unrelated
American Airlines boots man from plane after ‘Merry Christmas’ prompts meltdown,197,unrelated
Islamic State releases video of beheading of U.S. hostage Steven Sotloff: site intelligence monitoring service,201,unrelated
Adopting Potential Werewolves Is Routine Business for Argentine Presidents,202,unrelated
Hewlett-Packard to break into 2 companies,207,unrelated
Charles Manson’s fiancée wanted to marry him for his corpse: source,211,unrelated
Joan Rivers’ Doctor Snapped Selfie During Throat Procedure (Report),215,discuss
Crabzilla! Satellite Picture Reveals Giant Crustacean Lurking Off The Coast Of Whitstable,216,discuss
Rumor: Apple in late-stage talks to buy Path social platform,222,unrelated
Joan Rivers’s Personal Doctor Denies Taking Operating-Room Selfie,223,unrelated
Apple Is Going To Shut Down Beats Music,231,unrelated
Wife chopped her husband's penis off after she discovered he had cheated on her… then cut it off AGAIN after surgeons managed to reattach it in China,233,discuss
Cruel aunt cuts off three-year-old nephew’s penis after he walks in on her using the loo,237,discuss
Watch Two Guys Appear to Get Tricked Into Catcalling Their Own Moms,238,unrelated
No gender segregation on Saudia,245,unrelated
Female Kurdish ‘poster girl’ fighter feared killed,246,unrelated
U.S. Officials Threatened James Foley’s Parents With Prosecution Over Ransom,248,discuss
"Joan Rivers: Doctor Took Selfie With Unconscious Comedian, Performed Biopsy Without Consent -- Details",249,unrelated
U.S. Officials Threatened James Foley’s Parents With Prosecution Over Ransom,250,discuss
"iPhone 6S rumors suggest new camera, HealthKit sensors",252,unrelated
Isis 'Admits' Leader Abu Bakr al-Baghdadi Injured in US Air Strike,253,discuss
Apple to keep gold Watch Editions in special in-store safes,256,unrelated
Apple iPhone Mini with 4-inch Display Set to Replace iPhone 5c: Rumor,257,discuss
Islamic state issues video of beheading of U.S. hostage: SITE,259,unrelated
NEWS/ Viral Video: What Happens When You Accidentally Catcall Your Mom,261,discuss
Yemen’s Houthi rebels seize U.S. Marines’ weapons at airport,262,unrelated
REPORT: Tesla Chooses Nevada For Site Of Its Massive Battery Factory,264,agree
Isis 'behead their own fighters' for spying and embezzlement in Syria,268,unrelated
Story of ‘gutsy bravehearts’ who fought off Boko Haram is a hoax,270,discuss
Jasmine Tridevil: The woman with three breasts,274,unrelated
Angry Aunt Who Sliced Off Three-Year-Old Nephew’s Penis Facing Five Years In Jail,275,discuss
I never intended to kill his penis I was just angry: Mpumalanga acid attack girl,278,discuss
Hewlett-Packard will reportedly split into two companies,279,discuss
Saudi Arabian airline to separate genders after men complain about blokes sitting next to their wives,284,discuss
NHL Expansion Plan Report Is 'Complete Fabrication': Bettman,287,discuss
This Woman Claims To Have Had Plastic Surgery To Have A Third Breast,290,unrelated
Argentina Has a Superstition That Seventh Sons Will Turn into Werewolves,291,unrelated
Giant Crab,293,discuss
Rampur: Angry Bride Marries Guest after Learning Groom is Epileptic,294,discuss
"Passenger headed to Dallas rages over ‘Merry Christmas,’ removed from plane",297,unrelated
"Source: Joan Rivers' doc did biopsy, selfie",301,discuss
"ISIS Treasurer Reportedly Steals $1M From Group, Flees To Turkey",306,discuss
"Student interviews his dad for vlog, fails spectacularly",309,unrelated
REPORT: MARINES ORDERED BY STATE DEPT TO SURRENDER WEAPONS IN US EMBASSY EVAC IN YEMEN,310,discuss
Apple was forced to nix key health features from its smartwatch -- report,312,unrelated
"Stephen Sotloff beheading shown in video, ISIS claims",314,discuss
Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,315,unrelated
Brain op shock as teen wakes up mid-surgery,316,unrelated
"Disgusting! Joan Rivers Doc Gwen Korovin’s Sick Selfie EXPOSED — Last Photo Of Comic Icon, When She Was Under Anesthesia, At Center Of Medical Investigation",317,agree
ISIS reportedly wants $1 million for beheaded hostage James Foley’s corpse,318,unrelated
Justin Bieber ringtone saves Russian fisherman from bear attack,319,unrelated
Microsoft said to be buying the maker of 'Minecraft' for $2 billion,325,unrelated
Isis: James Foley's beheaded body in $1m 'humanity case' sale offer to family,326,unrelated
"Three-Boobed Girl probably a hoax, because obviously",327,unrelated
3-Boobed Woman a Fake,328,unrelated
British teenager Ibrahim Kamara 'Killed In US Airstrikes In Syria',329,unrelated
Hewlett-Packard will reportedly split into two companies,332,agree
Apple iPhone Mini with 4-inch Display Set to Replace iPhone 5c: Rumor,334,discuss
"Pete Hegseth: Marines Exit Yemen Forced to Surrender Dignity, Weapons",335,agree
Islamic State puts James Foley’s body up for sale for $1M,336,agree
Joan Rivers' Doctor Reportedly Took a Selfie Before Her Cardiac Arrest,338,unrelated
Source: Apple set to acquire Path in an attempt to bolster iOS social cred,340,discuss
United Nations asked to investigate claims of organ harvesting by ISIS,341,discuss
Tim Cook makes change at Apple after reading email from unhappy customer,351,unrelated
DISCONTINUED '90S MCPIZZA STILL EXISTS AT THESE MCDONALD'S LOCATIONS,353,unrelated
Man kicked off flight after Merry Christmas greeting sets him off,354,unrelated
"Hewlett-Packard splits off PC, printer businesses",356,discuss
Disturbed aunt cuts off nephew’s penis after he burst’s in on her on the toilet.,358,agree
Lenovo 'resumes efforts to acquire struggling phone maker BlackBerry',360,unrelated
Argentina's President Cristina Kirchner Adopts Jewish Godson To Prevent Him Turning Into A Werewolf,361,unrelated
U.S.: Video showing Sotloff beheading is authentic,363,discuss
ISIS Baghdad March: Islamic State 1 Mile Away From Iraqi Capital,369,discuss
"Report: Tesla will build its Gigafactory in Nevada, not Texas",378,agree
Rise of the zombie cat: Pet who was 'killed' and buried by his owner climbed out of his grave five days later,380,discuss
IBM denies layoff rumors,389,unrelated
Report: ISIS Is Selling the Body of James Foley for $1 Million,392,agree
A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear,393,discuss
Brain op shock as teen wakes up mid-surgery,400,unrelated
Report: Three missing Afghan soldiers caught at Canadian border,408,unrelated
"If They Are Beautiful, The Woman Will Be In Trouble': Saudi Arabia Religious Police Ban 'Tempting Eyes'",411,unrelated
Hewlett-Packard Plans to Break in Two,412,unrelated
Jilted wife 'chopped off husband's penis TWICE with scissors after catching him cheating',415,agree
Microsoft said to be buying the maker of 'Minecraft' for $2 billion,420,unrelated
Found at Canadian border: 3 Afghan soldiers missing from Cape Cod,421,discuss
Raven Symone Files Molestation Charges Against Bill Cosby,422,unrelated
Man Kicked Off Flight Thanks to His Burning Hatred for Christmas,426,agree
"Hewlett-Packard splits off PC, printer businesses",429,discuss
Joan Rivers’ doctor took selfie during procedure,430,unrelated
Female Kurdish ‘poster girl’ fighter feared killed,434,discuss
Fresh agony for James Foley's family as sick ISIS militants 'try to sell them his headless body for $1million',435,discuss
Missing Kim Jong-un suffering with 'condition' after CHEESE binge,436,discuss
Ferguson riots: Pregnant woman loses eye after cops fire BEAN BAG round through car window,437,discuss
"U.S., BRENT CRUDE CRUDE FUTURES EXTEND GAINS ON UNCONFIRMED MARKET RUMOR OF OIL PIPELINE EXPLOSION IN SAUDI ARABIA",439,discuss
Raven-Symone blasts fake report alleging she was abused by Bill Cosby: ‘Keep me out of this’,441,discuss
"Islamic State leader Abu Bakr al-Baghdadi: Wounded, dead or missed entirely by U.S. airstrikes?",448,unrelated
Apple is reportedly shutting down Beats Music just three months after picking the company up.,449,unrelated
Korean Housewife’s Hair Sucked Up into Robot Vacuum,452,unrelated
"Teen wakes up during brain surgery, asks how it’s going",453,discuss
"Argentina President, Christina Kirchner, Has Bizarre Werewolf Mishap",457,unrelated
White House denies it threatened families of slain American journalists,463,discuss
"Apple to launch new 4"" iPhone next year",469,agree
Tampa woman claims to add 3rd breast,471,unrelated
Apple Watches to be kept in safes,473,discuss
IRAQ ACCUSES BRITAIN OF DELIVERING WEAPONS TO ISLAMIC STATE,479,unrelated
Loggers Accidentally Cut Down World’s Oldest Tree in Amazon Forest,485,unrelated
These Men Freak Out When They Discover The Women They Are Harassing Are Their Moms In Disguise (VIDEO),486,unrelated
Would US sue parents of James Foley? Why White House is Defending Itself,489,unrelated
Al-Sisi proposes: Extend Gaza Strip into Sinai and establish Palestinian state there,491,unrelated
Saudi Women May Have to Cover Up Sexy Eyes,492,unrelated
Analyst: Apple Watch Edition to Cost $950,496,agree
Is this a Crabzilla spotted in the UK? Monster crab measures about 50 feet,501,unrelated
"Wife chops off cheating husband’s penis, twice",507,discuss
Found at Canadian border: 3 Afghan soldiers missing from Cape Cod,517,agree
‘I will have justice for what they did to me’: Pregnant St. Louis woman loses eye after police fire non-lethal round at car during Ferguson protest (VIDEO),519,unrelated
'Crabzilla' or 'Crapzilla' -- You Decide,525,unrelated
Apple is reportedly shutting down Beats Music just three months after picking the company up.,528,unrelated
Five-year-old boy gets a bill for missing school friend's birthday party,535,unrelated
Fox Affiliate Falls for College Humor's Office Note War Prank,540,unrelated
"ISIS Executes Own Fighters for Spying, Embezzlement",543,discuss
Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf,548,agree
Hugh Hefner is not dead: Playboy founder makes it to film night despite mortality rumours,549,unrelated
Joan Rivers death: Biopsy doctor ‘took SELFIE with star while she was under anesthesia moments before cardiac arrest’,556,unrelated
Fresh agony for James Foley's family as sick ISIS militants 'try to sell them his headless body for $1million',558,discuss
"Woman pays $20,000 for third breast to make herself LESS attractive to men",561,discuss
"Hewlett-Packard splits off PC, printer businesses",563,agree
REPORT: MARINES ORDERED BY STATE DEPT TO SURRENDER WEAPONS IN US EMBASSY EVAC IN YEMEN,566,discuss
"No, Saudi Arabia has not banned the ""tempting eyes""",575,unrelated
Rumor: Apple Watch Screens To Be Supplied By LG Display And Samsung Display,576,discuss
Hewlett-Packard to break into 2 companies,579,unrelated
Justin Bieber Basically Saves A Russian Man From A Bear,580,unrelated
Lenovo Could Make A Bid For BlackBerry (Rumor),584,discuss
You can still order a McPizza at these two McDonald’s locations,590,discuss
IRAQ ACCUSES BRITAIN OF DELIVERING WEAPONS TO ISLAMIC STATE,594,discuss
'I had a third breast implant so I can turn off men',596,unrelated
CNBC: Tesla chooses Nevada for new battery factory plant,597,discuss
Saudi Arabian airline to separate genders after men complain about blokes sitting next to their wives,602,unrelated
Saudi Arabia set to introduce gender segregation on national airline flights,605,discuss
"Boy, 5, billed with 'no show fee' for missing friend's BIRTHDAY PARTY",606,discuss
Isis air strikes: Abu Bakr al-Baghdadi 'critically wounded' in air strikes near Mosul,613,discuss
Lenovo Could Make A Bid For BlackBerry (Rumor),617,unrelated
17-yr-old girl pours acid on boyfriend’s penis after he leaked their sex tape,619,discuss
Video purportedly shows beheading of U.S. hostage Steven J. Sotloff,627,unrelated
A 9-year-old girl gave this hearfelt letter to her teacher after he came out as gay,629,discuss
A Pregnant Woman Has Lost Her Eye After Being Shot W/ Bean Bag In Ferguson,631,discuss
"REPORT: Apple Will Acquire Path, The Struggling Social Network",635,discuss
South Korean Woman's Hair 'Eaten' By Robot Vacuum Cleaner,637,discuss
Adopting Potential Werewolves Is Routine Business for Argentine Presidents,641,unrelated
Stop Sharing Those Photos of Fancy International School Lunches,642,disagree
Apple to shut down Beats Music: Report,644,discuss
"Tesla settles on Nevada for ""gigafactory"" site -CNBC",647,unrelated
ISIS online video shows beheading of U.S. journalist Steven Sotloff,656,unrelated
Missing Kim Jong-un suffering with 'condition' after CHEESE binge,659,discuss
Florida Woman Has Surgery To Add Third Breast To Her Chest,661,agree
Found at Canadian border: 3 Afghan soldiers missing from Cape Cod,665,discuss
Hewlett-Packard Plans To Split Into Two Companies: WSJ Report,668,unrelated
Ferguson protester shot in the eye with rubber bullet by police,671,unrelated
NHL Expansion Plan Report Is 'Complete Fabrication': Bettman,673,unrelated
Kid Suspended For Allegedly Threatening Classmate With ‘Hobbit’ Magic,675,unrelated
Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone,679,unrelated
A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear,680,unrelated
Airline passenger freaks out over crew's 'Merry Christmas' greeting,681,agree
Joan Rivers' Personal Doctor Allegedly Took A Selfie During Her Throat Procedure,685,discuss
Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf,697,discuss
NEWS/ Viral Video: What Happens When You Accidentally Catcall Your Mom,700,unrelated
I never intended to kill his penis I was just angry: Mpumalanga acid attack girl,705,discuss
WH won’t say if Foley family was threatened not to pay ransom,710,discuss
Reports: 3 missing Afghans detained at Canadian border,711,unrelated
"Islamic State leader Abu Bakr al-Baghdadi: Wounded, dead or missed entirely by U.S. airstrikes?",717,unrelated
"Afghan woman picks up dead son's gun, helps kill 25 Taliban militants to save village",728,unrelated
Mystery of 50ft giant crab caught on camera in Kent harbour,733,discuss
U.S.: Video showing Sotloff beheading is authentic,735,discuss
REPORT: Tesla Chooses Nevada For Site Of Its Massive Battery Factory,736,unrelated
Cruel aunt cuts off three-year-old nephew’s penis after he walks in on her using the loo,739,discuss
Hewlett-Packard will reportedly split into two companies,745,discuss
Three Afghan soldiers found at Canada border after leaving Cape Cod base,746,unrelated
Ghost Ship Filled with Ebola-Ridden Rats Heading for Florida,747,unrelated
White House denies it threatened families of slain American journalists,749,discuss
United Nations asked to investigate claims of organ harvesting by ISIS,750,discuss
UN urged to investigate ISIS's bloody trade in human organs after Iraqi ambassador reveals doctors are being executed for not harvesting body parts,751,discuss
"50ft crustacean, dubbed Crabzilla, photographed lurking beneath the waters in Whitstable",753,unrelated
EXCLUSIVE: Apple To Unveil The Long-Awaited Retina MacBook Air At Its “Spring Forward” Event,758,unrelated
"Apple to launch new 4"" iPhone next year",762,discuss
Florida woman gets third breast surgically implanted,764,discuss
Did Argentina's President Adopt A Jewish Baby To Stop It From Becoming A Werewolf??,765,agree
A Russian Guy Says His Justin Bieber Ringtone Saved Him From A Bear Attack,766,discuss
NHL Expansion Plan Report Is 'Complete Fabrication': Bettman,768,discuss
A North Korean Student Is On The Run In France After Escaping Pyongyang Agents,770,discuss
"Here Are the 2 Places Left Where You Can Find That Taste of the ’90s, McDonald’s Pizza",771,discuss
APPLE WATCH MAY GO ON SALE IN MARCH ACCORDING TO ANALYST,774,agree
Brighton jihadi Khalil al-Britani killed in Syria drone strike,778,unrelated
Report: Second American Journalist Beheaded by Islamic State Terrorists,783,agree
"REPORT: ISIS CAPTURES, BEHEADS KURDISH FEMALE FIGHTER 'REHANA' IN KOBANE",784,unrelated
HP reportedly plans to split PC and printer business from enterprise unit,785,unrelated
Steven Sotloff 'beheaded by Islamic State',786,unrelated
Apple May Be Reintroducing The 4-inch iPhone,791,unrelated
James Foley’s Family Claims Government Threatened Them Over Ransom Payments,792,unrelated
U.S. confirms authenticity of second journalist beheading video,799,agree
"Apple Reported to Begin Shipping Apple Watch in March, 12-Inch MacBook Air in Early 2015",801,discuss
"Fowler Falls For Fake Website, Makes Crazy Claims About Tennis Star",802,unrelated
Justin Bieber ringtone saved a Russian fisherman during a bear attack,806,unrelated
IS executioner 'Jihadi John' injured in air strike: reports,809,discuss
'Throat specialist to the stars' allegedly involved in fatal Joan Rivers procedure denies taking selfie with star as she releases statement saying she will not comment on tragic incident,810,unrelated
Saudi Airlines to ban gender-mixing seating,811,unrelated
Evil Aunt Hacks Off Toddlers Penis,813,unrelated
"Tesla settles on Nevada for ""gigafactory"" site -CNBC",814,unrelated
‘Tempting Eyes’ Ban: Saudi Women With Pretty Eyes Made To Cover Them Up,820,discuss
When Street Harassers Realize The Women They're Catcalling Are Their Moms In Disguise,823,unrelated
ISIS Reportedly Executes 2nd American Journalist,835,agree
Here's What We Know About ISIS's Alleged Organ Harvesting Operation,836,unrelated
Wife chops off cheating husband’s penis twice – then stray animal steals it,838,discuss
Robot vacuum cleaner EATS WOMAN,841,discuss
Police identify shooter in Florida State tragedy,849,agree
Loggers have NOT accidentally cut down world’s oldest tree,857,discuss
Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?,861,discuss
Pregnant Ferguson woman loses her EYE after police shoot her car with bean bag during violent protests,863,unrelated
British teenage jihadi believed to have been killed in Syria,864,discuss
REPORT: Doctor Snapped A 'Selfie' While Joan Rivers Was Under Anesthesia,865,discuss
Children in dog fighting horror,866,discuss
"New report tips Apple Watch release in March, 12in MacBook Air in Q1",868,discuss
Three Afghan soldiers who vanished from Massachusetts military base are FOUND trying to cross into Canada,870,unrelated
Hermaphroditic cat to get gender assignment surgery,875,unrelated
Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone,876,discuss
SNOWDEN: ‘Elf On A Shelf’ Actually Hugely Successful NSA Project  Read more: http://www.duffelblog.com/2014/12/elf-on-a-shelf-snowden/#ixzz3MAOziZJf,878,discuss
Analyst: Apple Watch Edition to Cost $950,881,unrelated
"Afghan woman picks up dead son's gun, helps kill 25 Taliban militants to save village",884,unrelated
South Korean Woman's Hair 'Eaten' By Robot Vacuum Cleaner,889,unrelated
Found at Canadian border: 3 Afghan soldiers missing from Cape Cod,890,discuss
Giant Crab,893,discuss
Parent: Fourth-grader suspended after using magic from 'The Hobbit',894,unrelated
"Wife chops off cheating husband’s penis, twice",895,discuss
PICTURES: Shocking Pictures Comparing US School Lunches to Other Countries Goes Viral,896,unrelated
"ISIS might be harvesting organs, Iraqi ambassador tells UN, amid reports of more hostages being burned alive",897,unrelated
ISIS Beheads Second American Journalist,898,unrelated
Hugh Hefner Dead? Fans Panic That Playboy Founder Is Gone,901,unrelated
"Hewlett-Packard splits off PC, printer businesses",904,discuss
The Apple Watch will launch outside the US in April too,905,discuss
Charles Manson Wedding Off: Fiancee’s Morbid Plan To Exploit His Corpse Emerges,910,unrelated
Report: Apple May Buy Social Network Path,911,unrelated
Justin Bieber Saved This Guy From a Bear Attack,912,unrelated
Argentina's President Cristina Kirchner Adopts Jewish Godson To Prevent Him Turning Into A Werewolf,914,discuss
Loggers have NOT accidentally cut down world’s oldest tree,916,discuss
Hermaphroditic Cat Is Getting Gender Assignment Surgery,918,agree
Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf,923,agree
URGENT: ISIS beheads Kurdish female fighter “Rehana”,925,unrelated
‘I will have justice for what they did to me’: Pregnant St. Louis woman loses eye after police fire non-lethal round at car during Ferguson protest (VIDEO),926,unrelated
Son of North Korean aide linked to Kim Jong-un's executed uncle is 'on the run' in France amid fears he will be killed by regime,927,unrelated
Joan Rivers' doctor snapped selfie during throat surgery: report,929,unrelated
Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf,930,unrelated
Justin Bieber Saved This Guy From a Bear Attack,934,discuss
Attention children of the ’90s: you can still get McDonald’s pizza,935,unrelated
Charles Manson wedding off as bride 'wanted to display his dead body in glass coffin',937,discuss
ISIS Advances to Within 10 Miles of Baghdad,940,unrelated
"IBM to cut more than 111,000 jobs in largest corporate lay-off ever",943,discuss
Report: Doctor took a selfie when Joan Rivers was under anesthesia,946,unrelated
"Gay Teacher Receives Touching Letter From Student, 9, After He Comes Out",953,unrelated
Israeli report: Sisi offered Abbas a Palestinian state in Sinai,954,agree
ISIS militants just 1 mile from Baghdad as fierce fighting reported near Iraqi capital,960,unrelated
President of Argentina adopts Jewish boy to stop him turning into werewolf,963,discuss
ISIS Reportedly Beheaded The 'Poster Child' For Kurdish Female Fighters,967,unrelated
"Saudi Stocks, Currency Tumble As Aramco Pipeline Explodes; ISIS Sabotage Concerns",970,unrelated
"ISIS Executes Own Fighters for Spying, Embezzlement",973,unrelated
This Zombie Cat Returned Home Five Days After Being Buried By Its Owner,976,agree
iPhone 6s Rumored to Include 2GB of Faster RAM and 'Force Touch' Technology,980,unrelated
"ISIS Beheads American Journalist Steven Sotloff, Monitoring Group Says",985,discuss
Crazy Conservatives Are Sure a Gitmo Detainee Killed James Foley,987,unrelated
U.S.: Video showing Sotloff beheading is authentic,990,unrelated
These Men Catcalling Their Undercover Mothers Is the Best Payback Ever,994,unrelated
Charles Manson Wedding Off: Fiancee’s Morbid Plan To Exploit His Corpse Emerges,995,unrelated
"Crabzilla: Photo Appears To Show Giant, 50-Foot Crab Lurking In British Waters",998,discuss
Office sandwich thief is caught after hilarious 'note war' reaches fantastic finale,1005,discuss
"Wife chops off cheating husband’s penis, twice",1023,unrelated
"Rob O'Neill may have killed bin Laden, but didn't take out gangster intruders",1030,agree
Steven Sotloff 'beheading': Islamic State fighters release video claiming to show death of second US journalist,1031,discuss
Microsoft said to be buying the maker of 'Minecraft' for $2 billion,1032,discuss
REPORT: Doctor Snapped A 'Selfie' While Joan Rivers Was Under Anesthesia,1033,unrelated
Abu Bakr al-Baghdadi’s fate still unknown after US air strike on Isis as Iraqi forces enter Baiji,1037,unrelated
"No, Saudi Arabia has not banned the ""tempting eyes""",1038,unrelated
Video purportedly shows beheading of U.S. hostage Steven J. Sotloff,1039,discuss
Saudi Airlines to segregate sexes,1043,agree
Fate of IS leader Abu Bakr al-Baghdadi unknown after airstrikes target him,1044,unrelated
Ferguson and Hong Kong Have One Important Thing in Common,1050,agree
Islamic state issues video of beheading of U.S. hostage: SITE,1052,unrelated
Apple Reportedly Planning to Shut Down Beats Music,1054,unrelated
"Morin goes back on transparency pledge, refuses to confirm or deny report that Apple is buying Path",1059,unrelated
Enraged spouse chops off unfaithful husband's manhood – TWICE,1061,unrelated
Apple Stores to install safes to secure gold Apple Watches,1062,discuss
Florida woman gets third breast surgically implanted,1067,unrelated
James Foley family: Obama officials vowed criminal charges if we paid son’s ransom,1072,unrelated
Angry Indian bride marries wedding guest,1078,unrelated
Poster girl for Kurdish freedom fighters in Kobane is 'captured and beheaded by ISIS killers' who posted gruesome pictures online,1080,discuss
"'Even though you're gay, I will always treat you the same way as I do now': Moving letter from nine-year-old to her school teacher after he came out to his class",1082,discuss
ISIS militants just 1 mile from Baghdad as fierce fighting reported near Iraqi capital,1086,discuss
Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?,1088,unrelated
BREAKING: Playboy Tycoon Hugh Hefner Passes Away at Age of 88,1091,unrelated
NEWS/ Viral Video: What Happens When You Accidentally Catcall Your Mom,1092,unrelated
Joan Rivers' Personal Doctor Allegedly Took A Selfie During Her Throat Procedure,1096,discuss
White House Threatened James Foley's Family with Prosecution,1100,agree
"Report: Toronto, Seattle, Quebec City to join Vegas in 2017 NHL expansion",1102,unrelated
