Headline,Body ID,Stance
Frisco: Sick patient claims to have had contact with Ebola victim,155,unrelated
Meteor Leaves 40-Foot Crater Near Managua's Airport,10,unrelated
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",62,unrelated
BREAKING: British-born hostage 'KILLED in failed rescue attempt',120,unrelated
Predator drones being flown over Isil's Syrian 'capital',146,agree
"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",84,unrelated
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,8,unrelated
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,105,unrelated
$YUM Serving Up #Marijuana & Fried Chicken,15,unrelated
"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",17,unrelated
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',29,unrelated
Hospital: Man not being treated for Ebola in Kansas City,99,unrelated
IS Fighters Seize Weapons Cache Meant for Kurds,168,unrelated
"Hostage David Haines' Murder 'Evil', PM Says",68,unrelated
"Report: new 12-inch MacBook Air slims down, has single USB port",45,unrelated
Pope Francis turns out not to have made pets in heaven comment,82,agree
Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,47,unrelated
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,124,disagree
Tiger Woods serving secret PED suspension?,173,unrelated
"Apple Watch Gold Edition may cost as much as $5,000",147,unrelated
Texas plumber threatened over jihadis using his old truck,13,unrelated
Heartbroken girl spends week in KFC after getting dumped,159,discuss
"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",158,unrelated
Small Meteorite Strikes in Nicaragua's Capital City of Managua,9,agree
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",23,discuss
"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",88,unrelated
"Pizza delivery man gets $2,000 tip",51,unrelated
Russian Man Wakes Up to Find His Testicles Have Been Stolen,91,unrelated
According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,59,discuss
CNN Posts Alleged Audio of Michael Brown Shooting,149,discuss
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",142,discuss
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,134,agree
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",41,discuss
Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,16,agree
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",65,agree
Watch: US marine survives Taliban sniper headshot in Afghanistan,95,agree
Kim Jong-un 'Had Surgery on Fractured Ankles',63,discuss
Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',117,discuss
A Murdered Witness?,148,unrelated
Electric shock turns Russian boy into Marvel's Magneto,152,agree
'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,154,agree
It Begins: HazMat-Wearing Passenger Spotted At Airport,4,discuss
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,108,discuss
